dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
metaqa,mlp_topo,val_hop3,28509,55.07,75.82,83.56,92.34,97.22,13.54,28.48,38.84,59.28,78.67,55.07,44.44,39.25,33.05,25.28,18.78,28.15,31.45,34.88,32.69,55.07,51.6,51.89,56.08,61.9,67.72,41.95,7.24,1,39,5.0,7.1,2.73,1.0,0.29,0.28,0.37,0.4
metaqa,mlp_topo,test,40752,36.98,56.88,66.1,79.76,91.26,15.22,29.99,39.51,57.96,78.13,36.98,28.25,24.23,19.72,14.93,18.36,23.03,23.6,23.68,21.04,36.98,38.59,40.63,45.79,51.79,50.55,55.7,4.25,1,39,2.0,5.55,3.99,2.0,0.29,0.29,0.37,0.4
metaqa,mlp_topo,test_hop1,11653,21.08,39.9,50.44,67.25,84.88,16.39,32.33,41.8,58.51,78.82,21.08,14.59,11.65,8.49,5.98,17.55,18.84,17.08,14.03,10.68,21.08,28.0,31.85,37.62,43.35,35.15,70.85,1.58,1,20,1.0,1.43,5.08,3.0,0.29,0.27,0.36,0.4
metaqa,mlp_topo,test_hop2,14817,32.09,51.64,61.54,77.0,90.42,16.01,29.64,38.65,56.31,77.0,32.09,23.23,19.67,15.77,12.07,18.66,21.31,21.2,20.42,17.95,32.09,34.32,36.93,42.45,48.76,46.05,56.88,3.49,1,39,2.0,4.6,4.38,2.0,0.29,0.27,0.37,0.42
metaqa,mlp_topo,test_hop3,14282,55.01,76.17,83.6,92.83,97.35,13.46,28.45,38.52,59.23,78.74,55.01,44.62,39.21,32.99,25.18,18.71,28.25,31.43,34.95,32.71,55.01,51.66,51.64,55.91,61.82,67.78,42.11,7.21,1,38,5.0,7.01,2.7,1.0,0.29,0.29,0.37,0.41
metaqa,gin,train,285259,25.47,40.75,50.72,68.58,87.2,9.78,18.07,25.34,43.02,70.94,25.47,18.02,16.6,15.26,13.62,12.06,14.14,15.56,17.93,19.12,25.47,24.39,26.57,32.18,40.87,37.96,47.43,4.25,1,40,2.0,5.57,5.19,3.0,1.25,1.25,1.29,1.32
metaqa,gin,train_hop1,81224,13.8,25.74,34.76,52.51,77.93,9.96,19.38,27.08,43.55,71.09,13.8,9.31,8.0,6.58,5.42,10.9,11.65,11.49,10.78,9.66,13.8,17.12,20.29,25.93,33.53,25.0,62.58,1.56,1,27,1.0,1.4,6.02,4.0,1.24,1.23,1.27,1.3
metaqa,gin,train_hop2,104082,21.8,36.49,46.3,65.43,86.61,9.63,17.67,24.67,42.23,70.74,21.8,15.63,14.2,12.93,11.43,11.56,13.3,14.35,16.15,16.84,21.8,21.91,24.18,29.95,38.66,34.3,49.02,3.54,1,39,2.0,4.66,5.6,4.0,1.24,1.24,1.26,1.29
metaqa,gin,train_hop3,99953,38.77,57.39,68.28,84.93,95.36,9.79,17.43,24.62,43.41,71.02,38.77,27.59,26.09,24.74,22.57,13.53,17.05,20.13,25.6,29.18,38.77,32.87,34.16,39.58,49.14,52.31,33.47,7.17,1,40,5.0,7.02,4.08,2.0,1.24,1.23,1.26,1.29
metaqa,gin,val,81502,25.19,40.52,50.29,68.17,86.86,9.71,17.91,25.07,42.66,70.56,25.19,17.87,16.44,15.18,13.63,11.95,14.0,15.37,17.79,19.08,25.19,24.17,26.32,31.93,40.63,37.65,47.19,4.26,1,39,2.0,5.61,5.19,3.0,1.24,1.24,1.27,1.29
metaqa,gin,val_hop1,23168,13.21,25.17,34.3,51.78,76.9,9.57,18.87,26.73,43.0,70.23,13.21,9.13,7.93,6.51,5.35,10.45,11.38,11.36,10.66,9.55,13.21,16.65,19.86,25.42,32.93,24.37,61.8,1.55,1,24,1.0,1.37,5.97,4.0,1.24,1.23,1.28,1.3
metaqa,gin,val_hop2,29825,21.68,36.34,45.74,65.02,86.59,9.82,17.77,24.43,41.96,70.69,21.68,15.49,13.94,12.76,11.4,11.7,13.26,14.11,15.95,16.78,21.68,21.88,24.01,29.81,38.6,34.09,49.14,3.53,1,37,2.0,4.66,5.65,4.0,1.24,1.24,1.26,1.29
metaqa,gin,val_hop3,28509,38.59,57.38,68.05,84.78,95.24,9.71,17.27,24.4,43.11,70.7,38.59,27.45,25.97,24.77,22.69,13.44,16.9,19.96,25.51,29.22,38.59,32.69,33.99,39.45,49.01,52.17,33.28,7.24,1,39,5.0,7.1,4.09,2.0,1.24,1.24,1.27,1.3
metaqa,gin,test,40752,24.85,39.88,49.97,68.1,86.91,9.44,17.53,24.71,42.41,70.47,24.85,17.64,16.31,15.1,13.56,11.67,13.77,15.24,17.73,19.03,24.85,23.78,25.94,31.58,40.33,37.31,46.87,4.25,1,39,2.0,5.55,5.23,3.0,1.24,1.24,1.27,1.29
metaqa,gin,test_hop1,11653,12.98,25.08,34.53,52.61,77.64,9.29,18.71,26.67,43.4,70.62,12.98,9.07,7.95,6.61,5.42,10.18,11.29,11.36,10.8,9.65,12.98,16.45,19.73,25.46,32.97,24.37,62.02,1.58,1,20,1.0,1.43,6.01,4.0,1.23,1.23,1.25,1.28
metaqa,gin,test_hop2,14817,21.34,35.61,45.08,63.92,86.15,9.55,17.42,23.95,41.11,70.39,21.34,15.19,13.68,12.54,11.24,11.43,13.03,13.87,15.68,16.6,21.34,21.43,23.52,29.19,38.13,33.6,48.98,3.49,1,39,2.0,4.6,5.69,4.0,1.24,1.24,1.26,1.28
metaqa,gin,test_hop3,14282,38.17,56.36,67.62,85.07,95.27,9.43,16.68,23.9,42.96,70.42,38.17,27.19,25.85,24.68,22.62,13.12,16.55,19.82,25.5,29.21,38.17,32.21,33.52,39.06,48.63,51.71,32.31,7.21,1,38,5.0,7.01,4.11,2.0,1.24,1.24,1.26,1.29
metaqa,gcn,train,285259,29.47,50.57,60.87,75.86,88.47,11.78,25.5,35.33,53.03,72.83,29.47,24.46,21.91,18.17,13.96,14.2,19.63,21.16,21.64,19.56,29.47,32.52,35.25,40.37,46.19,44.03,49.63,4.25,1,40,2.0,5.57,4.28,2.0,1.24,1.24,1.27,1.3
metaqa,gcn,train_hop1,81224,13.61,29.5,39.96,58.92,79.48,10.96,23.69,32.49,50.15,72.2,13.61,10.34,8.78,7.05,5.3,11.6,13.53,13.0,11.74,9.51,13.61,19.78,23.44,29.51,35.64,26.78,63.94,1.56,1,27,1.0,1.4,5.56,3.0,1.24,1.24,1.28,1.31
metaqa,gcn,train_hop2,104082,23.12,44.53,55.66,73.16,87.01,11.43,24.58,33.43,51.28,70.79,23.12,19.05,16.85,14.32,11.21,13.2,17.4,18.03,18.41,16.54,23.12,27.41,30.39,36.3,42.24,38.41,49.98,3.54,1,39,2.0,4.66,4.64,3.0,1.24,1.24,1.28,1.33
metaqa,gcn,train_hop3,99953,48.96,73.98,83.29,92.43,97.28,12.82,27.91,39.62,57.19,75.46,48.96,41.56,37.84,31.21,23.86,17.36,26.91,31.05,33.04,30.87,48.96,48.2,49.91,53.45,58.88,63.89,37.64,7.17,1,40,5.0,7.02,2.87,1.0,1.25,1.24,1.28,1.31
metaqa,gcn,val,81502,27.97,48.23,58.31,73.18,86.64,10.78,23.67,33.12,50.62,70.85,27.97,23.49,21.18,17.78,13.82,13.08,18.48,20.17,20.99,19.27,27.97,30.77,33.38,38.47,44.41,42.12,47.84,4.26,1,39,2.0,5.61,4.36,2.0,1.24,1.24,1.27,1.3
metaqa,gcn,val_hop1,23168,11.68,26.2,36.24,54.17,75.96,9.4,20.91,29.29,45.94,68.62,11.68,9.22,7.99,6.51,5.04,9.95,12.01,11.79,10.82,9.05,11.68,17.35,20.84,26.56,32.84,24.06,60.48,1.55,1,24,1.0,1.37,5.61,3.0,1.24,1.24,1.27,1.3
metaqa,gcn,val_hop2,29825,21.59,42.42,53.22,71.06,85.53,10.54,23.02,31.45,49.45,69.33,21.59,18.16,16.15,13.92,11.03,12.17,16.39,17.12,17.84,16.25,21.59,25.82,28.67,34.65,40.7,36.61,48.92,3.53,1,37,2.0,4.66,4.71,3.0,1.24,1.24,1.28,1.31
metaqa,gcn,val_hop3,28509,47.9,72.2,81.58,90.86,96.48,12.15,26.59,38.0,55.65,74.26,47.9,40.67,37.17,30.98,23.87,16.6,25.93,30.17,32.56,30.73,47.9,46.86,48.5,52.15,57.69,62.58,36.44,7.24,1,39,5.0,7.1,2.97,1.0,1.24,1.24,1.28,1.3
metaqa,gcn,test,40752,27.86,48.19,58.46,73.11,86.84,10.8,23.58,33.16,50.38,70.92,27.86,23.43,21.18,17.69,13.78,13.11,18.45,20.21,20.94,19.28,27.86,30.67,33.34,38.33,44.39,42.07,47.66,4.25,1,39,2.0,5.55,4.39,2.0,1.24,1.23,1.27,1.32
metaqa,gcn,test_hop1,11653,11.81,25.9,35.78,54.16,76.3,9.4,20.46,28.68,45.56,68.46,11.81,9.13,7.92,6.53,5.11,9.98,11.78,11.59,10.81,9.13,11.81,17.17,20.57,26.36,32.73,24.05,59.92,1.58,1,20,1.0,1.43,5.67,4.0,1.24,1.24,1.26,1.29
metaqa,gcn,test_hop2,14817,21.71,42.47,53.51,70.47,85.57,10.66,23.03,31.73,49.08,69.42,21.71,18.06,16.08,13.74,10.92,12.34,16.39,17.17,17.67,16.16,21.71,25.77,28.72,34.49,40.68,36.65,48.98,3.49,1,39,2.0,4.6,4.75,3.0,1.24,1.23,1.28,1.31
metaqa,gcn,test_hop3,14282,47.34,72.32,82.08,91.32,96.77,12.08,26.69,38.3,55.67,74.5,47.34,40.66,37.3,30.88,23.82,16.46,26.03,30.39,32.59,30.79,47.34,46.78,48.54,52.08,57.75,62.39,36.3,7.21,1,38,5.0,7.01,2.96,1.0,1.24,1.23,1.26,1.29
metaqa,sage,train,285259,25.07,44.08,54.66,71.45,86.98,9.29,21.28,30.56,48.59,72.01,25.07,21.94,19.98,17.41,14.06,11.42,17.1,19.01,20.58,19.7,25.07,27.96,30.69,36.21,43.32,39.23,49.19,4.25,1,40,2.0,5.57,4.74,2.0,1.24,1.24,1.28,1.3
metaqa,sage,train_hop1,81224,13.84,27.34,36.85,54.7,77.43,10.2,21.04,29.35,46.31,70.82,13.84,9.93,8.51,6.86,5.39,11.08,12.55,12.3,11.3,9.62,13.84,18.23,21.68,27.5,34.3,25.76,62.78,1.56,1,27,1.0,1.4,5.71,4.0,1.24,1.23,1.27,1.3
metaqa,sage,train_hop2,104082,20.85,39.49,50.33,68.99,86.79,9.06,20.71,29.11,47.23,71.77,20.85,17.72,15.91,13.92,11.53,10.84,15.55,16.62,17.73,17.03,20.85,24.09,26.89,32.87,40.42,35.33,51.35,3.54,1,39,2.0,4.66,5.17,3.0,1.24,1.24,1.27,1.3
metaqa,sage,train_hop3,99953,38.58,62.47,73.65,87.63,94.94,8.78,22.07,33.06,51.87,73.25,38.58,36.11,33.53,29.62,23.73,12.31,22.42,26.94,31.08,30.67,38.58,39.91,41.96,46.77,53.66,54.25,35.89,7.17,1,40,5.0,7.02,3.52,2.0,1.24,1.23,1.26,1.3
metaqa,sage,val,81502,24.67,43.84,54.53,71.09,86.76,9.15,21.14,30.41,48.22,71.75,24.67,21.82,19.89,17.36,14.08,11.23,16.96,18.87,20.46,19.67,24.67,27.76,30.49,35.96,43.09,38.9,48.92,4.26,1,39,2.0,5.61,4.75,2.0,1.24,1.24,1.28,1.31
metaqa,sage,val_hop1,23168,13.49,26.75,36.41,54.13,76.9,10.05,20.69,28.99,45.76,70.32,13.49,9.73,8.4,6.78,5.33,10.88,12.31,12.14,11.17,9.52,13.49,17.88,21.33,27.11,33.91,25.27,62.31,1.55,1,24,1.0,1.37,5.71,4.0,1.23,1.22,1.27,1.29
metaqa,sage,val_hop2,29825,20.14,39.18,50.1,68.65,86.81,8.79,20.65,29.13,46.91,71.78,20.14,17.53,15.73,13.73,11.48,10.49,15.42,16.48,17.52,16.96,20.14,23.8,26.64,32.53,40.19,34.85,51.51,3.53,1,37,2.0,4.66,5.21,3.0,1.25,1.24,1.29,1.32
metaqa,sage,val_hop3,28509,38.49,62.59,73.91,87.43,94.71,8.78,22.01,32.89,51.61,72.88,38.49,36.14,33.57,29.76,23.9,12.27,22.35,26.85,31.08,30.76,38.49,39.92,41.96,46.76,53.59,54.2,35.31,7.24,1,39,5.0,7.1,3.49,2.0,1.24,1.23,1.26,1.3
metaqa,sage,test,40752,24.25,43.57,54.46,71.0,86.71,8.95,20.85,30.07,47.93,71.68,24.25,21.58,19.74,17.27,14.02,11.01,16.78,18.74,20.38,19.65,24.25,27.39,30.14,35.63,42.85,38.61,48.78,4.25,1,39,2.0,5.55,4.77,2.0,1.24,1.24,1.27,1.3
metaqa,sage,test_hop1,11653,13.4,26.83,36.34,54.19,77.22,9.84,20.55,28.74,45.55,70.44,13.4,9.75,8.37,6.84,5.43,10.7,12.29,12.08,11.22,9.66,13.4,17.78,21.17,26.97,33.88,25.28,62.26,1.58,1,20,1.0,1.43,5.75,4.0,1.25,1.24,1.3,1.36
metaqa,sage,test_hop2,14817,19.64,38.58,49.81,68.14,86.15,8.64,20.38,28.78,46.42,71.27,19.64,17.16,15.47,13.48,11.29,10.28,15.19,16.27,17.25,16.73,19.64,23.36,26.23,32.06,39.72,34.35,51.33,3.49,1,39,2.0,4.6,5.18,3.0,1.24,1.23,1.28,1.31
metaqa,sage,test_hop3,14282,37.9,62.4,74.05,87.68,95.04,8.55,21.59,32.49,51.43,73.11,37.9,35.81,33.45,29.71,23.88,12.01,22.09,26.74,31.1,30.83,37.9,39.42,41.5,46.41,53.41,53.91,35.12,7.21,1,38,5.0,7.01,3.54,2.0,1.24,1.23,1.26,1.3
